,hour,lat,lon,point,sum,error,datetime,dayhour,weekday,is_holiday,xgboost_predictions,xgboost_error,catboost_predictions,catboost_error,lgdmboost_predictions,lgdmboost_error
402,1582041600,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,8,2.754735256134309,2020-02-18 16:00:00,16,1,0,1.0,12.0,1.0,12.0,2.0,5.5
403,1581368400,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,22,1.897592398991452,2020-02-10 21:00:00,21,0,0,1.0,16.0,1.0,16.0,2.0,7.5
404,1582639200,59.82893394227072,30.53598229543283,0101000020E6100000781EBE2236893E406E4CE6811AEA4D40,7,2.254735256134309,2020-02-25 14:00:00,14,1,0,1.0,9.0,1.0,9.0,2.0,4.0
405,1581238800,59.9551082008659,30.33835293292654,0101000020E6100000D86C3D4C9E563E40236E4BFC40FA4D40,7,0.504735256134309,2020-02-09 09:00:00,9,6,0,1.0,5.0,1.0,5.0,1.0,5.0
406,1582527600,59.84924427397591,30.14521514684084,0101000020E6100000B490E2D12C253E405A854F09B4EC4D40,5,0.4214019228009757,2020-02-24 07:00:00,7,0,0,1.0,4.0,1.0,4.0,1.0,4.0
407,1581879600,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,12,10.754735256134309,2020-02-16 19:00:00,19,6,0,1.0,6.0,1.0,6.0,1.0,6.0
408,1582473600,59.95623259940636,30.313649262613254,0101000020E6100000A4566D514B503E40E1E86ED465FA4D40,5,0.004735256134309,2020-02-23 16:00:00,16,6,1,1.0,15.0,1.0,15.0,2.0,7.0
409,1581584400,59.93711263507439,30.282208227669067,0101000020E6100000328064CC3E483E400C288C4EF3F74D40,12,10.754735256134309,2020-02-13 09:00:00,9,3,0,1.0,13.0,1.0,13.0,2.0,6.0
410,1582232400,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,5,1.254735256134309,2020-02-20 21:00:00,21,3,0,1.0,8.0,2.0,3.5,2.0,3.5
411,1582455600,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,26,0.4653990816161706,2020-02-23 11:00:00,11,6,1,1.0,9.0,1.0,9.0,2.0,4.0
412,1582473600,59.94048754777036,30.34059872113684,0101000020E61000009757507A31573E4006FC5DE561F84D40,8,2.754735256134309,2020-02-23 16:00:00,16,6,1,1.0,12.0,1.0,12.0,2.0,5.5
413,1581260400,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,7,1.7653990816161709,2020-02-09 15:00:00,15,6,0,1.0,8.0,1.0,8.0,2.0,3.5
414,1581530400,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,11,1.365399081616171,2020-02-12 18:00:00,18,2,0,1.0,12.0,1.0,12.0,2.0,5.5
415,1581883200,59.91235277844529,30.506787048698943,0101000020E6100000C632C8CBBC813E402BEBD0F9C7F44D40,5,1.254735256134309,2020-02-16 20:00:00,20,6,0,1.0,8.0,1.0,8.0,2.0,3.5
416,1582966800,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,11,1.548732414949504,2020-02-29 09:00:00,9,5,0,1.0,12.0,1.0,12.0,2.0,5.5
417,1581177600,59.93711263507439,30.322632415454443,0101000020E61000009E01B90998523E400C288C4EF3F74D40,8,1.4214019228009758,2020-02-08 16:00:00,16,5,0,1.0,15.0,1.0,15.0,2.0,7.0
418,1581487200,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,6,0.2452647438656909,2020-02-12 06:00:00,6,2,0,1.0,9.0,1.0,9.0,2.0,4.0
419,1582470000,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,23,0.1653990816161709,2020-02-23 15:00:00,15,6,1,1.0,6.0,1.0,6.0,2.0,2.5
420,1581858000,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,9,3.254735256134309,2020-02-16 13:00:00,13,6,0,1.0,11.0,1.0,11.0,2.0,5.0
421,1582210800,59.90559688321354,30.423692884917887,0101000020E61000002D450C23776C3E407F614299EAF34D40,5,3.754735256134309,2020-02-20 15:00:00,15,3,0,1.0,10.0,1.0,10.0,2.0,4.5
422,1581663600,59.960729812073794,30.29792874514116,0101000020E61000006AEBE80E454C3E401893C931F9FA4D40,6,4.754735256134309,2020-02-14 07:00:00,7,4,0,1.0,17.0,1.0,17.0,2.0,8.0
423,1580583600,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,10,3.754735256134309,2020-02-01 19:00:00,19,5,0,1.0,7.0,1.0,7.0,2.0,3.0
425,1580929200,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,13,3.0880685894676425,2020-02-05 19:00:00,19,2,0,1.0,8.0,1.0,8.0,2.0,3.5
426,1582275600,59.935987587847,30.324878203664746,0101000020E61000005DECCB372B533E40E4A1F770CEF74D40,5,1.254735256134309,2020-02-21 09:00:00,9,4,0,1.0,5.0,1.0,5.0,2.0,2.0
427,1582405200,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,7,5.754735256134309,2020-02-22 21:00:00,21,5,0,1.0,6.0,1.0,6.0,2.0,2.5
428,1580990400,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,7,5.754735256134309,2020-02-06 12:00:00,12,3,0,1.0,10.0,1.0,10.0,2.0,4.5
429,1582801200,59.94498689709594,30.365302391450125,0101000020E6100000CB6D2075845D3E407916A554F5F84D40,6,0.754735256134309,2020-02-27 11:00:00,11,3,0,1.0,4.0,1.0,4.0,2.0,1.5
430,1582556400,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,5,1.254735256134309,2020-02-24 15:00:00,15,0,0,1.0,5.0,1.0,5.0,2.0,2.0
431,1582023600,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,7,1.0880685894676425,2020-02-18 11:00:00,11,1,0,1.0,10.0,1.0,10.0,2.0,4.5
432,1581919200,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,7,1.0880685894676425,2020-02-17 06:00:00,6,0,0,1.0,8.0,1.0,8.0,2.0,3.5
433,1582866000,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,10,1.8403990816161708,2020-02-28 05:00:00,5,4,0,1.0,7.0,1.0,7.0,2.0,3.0
434,1581418800,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,14,0.7547352561343091,2020-02-11 11:00:00,11,1,0,1.0,6.0,1.0,6.0,2.0,2.5
435,1581501600,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,11,4.254735256134309,2020-02-12 10:00:00,10,2,0,1.0,4.0,1.0,4.0,2.0,1.5
436,1581516000,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,7,0.1547352561343089,2020-02-12 14:00:00,14,2,0,1.0,5.0,1.0,5.0,2.0,2.0
437,1581501600,59.96859846562096,30.318140839033845,0101000020E6100000202C93AD71513E401E66D608FBFB4D40,5,0.4214019228009757,2020-02-12 10:00:00,10,2,0,1.0,5.0,1.0,5.0,1.0,5.0
438,1581098400,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,14,5.754735256134309,2020-02-07 18:00:00,18,4,0,1.0,5.0,1.0,5.0,1.0,5.0
439,1582459200,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,5,0.004735256134309,2020-02-23 12:00:00,12,6,1,1.0,6.0,1.0,6.0,1.0,6.0
440,1582999200,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,12,1.3744899907070798,2020-02-29 18:00:00,18,5,0,1.0,7.0,1.0,7.0,2.0,3.0
441,1582365600,59.99107003588408,30.20585142851891,0101000020E6100000D752E1ADB2343E4076150862DBFE4D40,6,1.754735256134309,2020-02-22 10:00:00,10,5,0,1.0,7.0,1.0,7.0,2.0,3.0
442,1581584400,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,11,0.5880685894676424,2020-02-13 09:00:00,9,3,0,1.0,11.0,1.0,11.0,2.0,5.0
443,1582480800,59.92360954921317,30.46860864912387,0101000020E6100000199C86BCF6773E406A1274D638F64D40,10,2.0880685894676425,2020-02-23 18:00:00,18,6,1,1.0,8.0,1.0,8.0,2.0,3.5
444,1580799600,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,7,2.254735256134309,2020-02-04 07:00:00,7,1,0,1.0,6.0,1.0,6.0,2.0,2.5
445,1580918400,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,5,0.004735256134309,2020-02-05 16:00:00,16,2,0,1.0,15.0,1.0,15.0,2.0,7.0
446,1581681600,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,8,1.4214019228009758,2020-02-14 12:00:00,12,4,0,1.0,6.0,2.0,2.5,1.0,6.0
447,1581174000,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,0.754735256134309,2020-02-08 15:00:00,15,5,0,1.0,8.0,2.0,3.5,1.0,8.0
448,1581274800,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,30,0.5903990816161708,2020-02-09 19:00:00,19,6,0,1.0,8.0,2.0,3.5,1.0,8.0
449,1580760000,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,15,0.629735256134309,2020-02-03 20:00:00,20,0,0,1.0,7.0,2.0,3.0,1.0,7.0
450,1582041600,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,6,0.3881218867228337,2020-02-18 16:00:00,16,1,0,1.0,10.0,2.0,4.5,1.0,10.0
451,1581530400,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,16,1.0404495418485948,2020-02-12 18:00:00,18,2,0,1.0,5.0,2.0,2.0,1.0,5.0
452,1580580000,59.94273729875443,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40516FA59DABF84D40,9,7.754735256134309,2020-02-01 18:00:00,18,5,0,1.0,4.0,2.0,1.5,1.0,4.0
453,1580562000,59.938237644136834,30.2148345813601,0101000020E6100000D2FD2C66FF363E40CEB8CE2B18F84D40,10,1.5563081725252617,2020-02-01 13:00:00,13,5,0,1.0,15.0,2.0,7.0,2.0,7.0
454,1583002800,59.931487017270754,30.363056603239823,0101000020E61000000C830D47F15C3E40CAE971F73AF74D40,6,4.754735256134309,2020-02-29 19:00:00,19,5,0,1.0,19.0,2.0,9.0,1.0,19.0
455,1581850800,59.938237644136834,30.32936978008534,0101000020E6100000DBC1F19351543E40CEB8CE2B18F84D40,8,6.754735256134309,2020-02-16 11:00:00,11,6,0,1.0,13.0,2.0,6.0,1.0,13.0
456,1582545600,60.03372401289842,30.367548179660425,0101000020E61000008A5833A3175E3E408A3E861151044E40,5,3.754735256134309,2020-02-24 12:00:00,12,0,0,1.0,6.0,1.0,6.0,1.0,6.0
457,1581933600,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,12,1.754735256134309,2020-02-17 10:00:00,10,0,0,1.0,4.0,1.0,4.0,1.0,4.0
458,1582455600,59.95398376417426,30.313649262613254,0101000020E6100000A4566D514B503E408F05D6231CFA4D40,12,10.754735256134309,2020-02-23 11:00:00,11,6,1,1.0,5.0,1.0,5.0,1.0,5.0
459,1581408000,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,9,0.254735256134309,2020-02-11 08:00:00,8,1,0,1.0,4.0,1.0,4.0,1.0,4.0
460,1582045200,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,18,1.7547352561343093,2020-02-18 17:00:00,17,1,0,1.0,4.0,1.0,4.0,1.0,4.0
461,1581692400,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,10,3.754735256134309,2020-02-14 15:00:00,15,4,0,1.0,4.0,1.0,4.0,1.0,4.0
462,1581235200,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,14,5.754735256134309,2020-02-09 08:00:00,8,6,0,1.0,6.0,1.0,6.0,1.0,6.0
463,1582102800,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,11,1.504735256134309,2020-02-19 09:00:00,9,2,0,1.0,18.0,1.0,18.0,1.0,18.0
464,1582387200,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,10,0.1341536327545799,2020-02-22 16:00:00,16,5,0,1.0,19.0,1.0,19.0,1.0,19.0
465,1582272000,59.969722406414654,30.322632415454443,0101000020E61000009E01B90998523E40EBDF22DD1FFC4D40,7,2.254735256134309,2020-02-21 08:00:00,8,4,0,1.0,19.0,1.0,19.0,1.0,19.0
466,1581926400,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,5,0.5309790295799767,2020-02-17 08:00:00,8,0,0,1.0,5.0,1.0,5.0,1.0,5.0
467,1582722000,59.91235277844529,30.44615076702088,0101000020E6100000A470C9EF36723E402BEBD0F9C7F44D40,5,1.254735256134309,2020-02-26 13:00:00,13,2,0,1.0,12.0,1.0,12.0,1.0,12.0
468,1582898400,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,11,2.421401922800976,2020-02-28 14:00:00,14,4,0,1.0,14.0,1.0,14.0,1.0,14.0
469,1582131600,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,5,0.620264743865691,2020-02-19 17:00:00,17,2,0,1.0,13.0,1.0,13.0,1.0,13.0
470,1582556400,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,32,0.6876213038383929,2020-02-24 15:00:00,15,0,0,1.0,16.0,1.0,16.0,1.0,16.0
471,1581667200,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,7,1.8290354452525344,2020-02-14 08:00:00,8,4,0,1.0,9.0,1.0,9.0,1.0,9.0
472,1581519600,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,18,1.080783697000786,2020-02-12 15:00:00,15,2,0,1.0,6.0,1.0,6.0,1.0,6.0
473,1580907600,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,8,1.665399081616171,2020-02-05 13:00:00,13,2,0,1.0,7.0,1.0,7.0,1.0,7.0
474,1580738400,59.93261221716654,30.324878203664746,0101000020E61000005DECCB372B533E40494A4ED65FF74D40,5,3.754735256134309,2020-02-03 14:00:00,14,0,0,1.0,4.0,1.0,4.0,1.0,4.0
475,1582732800,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,8,0.3547352561343089,2020-02-26 16:00:00,16,2,0,1.0,4.0,1.0,4.0,1.0,4.0
476,1581667200,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,7,5.754735256134309,2020-02-14 08:00:00,8,4,0,1.0,6.0,1.0,6.0,1.0,6.0
477,1581760800,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,14,0.7547352561343091,2020-02-15 10:00:00,10,5,0,1.0,17.0,1.0,17.0,1.0,17.0
478,1580648400,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,8,1.4214019228009758,2020-02-02 13:00:00,13,6,0,1.0,5.0,1.0,5.0,1.0,5.0
479,1580929200,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,19,8.254735256134309,2020-02-05 19:00:00,19,2,0,1.0,6.0,1.0,6.0,1.0,6.0
481,1581238800,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,9,3.254735256134309,2020-02-09 09:00:00,9,6,0,1.0,9.0,1.0,9.0,1.0,9.0
482,1581415200,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,8,2.754735256134309,2020-02-11 10:00:00,10,1,0,1.0,7.0,1.0,7.0,1.0,7.0
483,1580900400,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,6,0.2452647438656909,2020-02-05 11:00:00,11,2,0,1.0,11.0,1.0,11.0,1.0,11.0
484,1581512400,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,5,0.4214019228009757,2020-02-12 13:00:00,13,2,0,1.0,11.0,1.0,11.0,1.0,11.0
485,1582293600,59.86954221851149,30.37877712071192,0101000020E610000043EE9189F7603E40C27FCF284DEF4D40,7,2.254735256134309,2020-02-21 14:00:00,14,4,0,1.0,8.0,1.0,8.0,1.0,8.0
486,1582099200,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,15,3.754735256134309,2020-02-19 08:00:00,8,2,0,1.0,25.0,1.0,25.0,1.0,25.0
487,1582812000,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,5,0.4119314105323576,2020-02-27 14:00:00,14,3,0,1.0,21.0,1.0,21.0,1.0,21.0
488,1582808400,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,5,0.4119314105323576,2020-02-27 13:00:00,13,3,0,1.0,25.0,1.0,25.0,1.0,25.0
489,1582484400,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,16,0.5325130339120867,2020-02-23 19:00:00,19,6,1,1.0,32.0,1.0,32.0,1.0,32.0
490,1580673600,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,9,1.9359873169102884,2020-02-02 20:00:00,20,6,0,1.0,28.0,1.0,28.0,1.0,28.0
491,1582034400,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,8,0.102407601008548,2020-02-18 14:00:00,14,1,0,1.0,34.0,1.0,34.0,1.0,34.0
492,1581490800,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,5,0.4214019228009757,2020-02-12 07:00:00,7,2,0,1.0,22.0,2.0,10.5,1.0,22.0
493,1581271200,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,20,1.6118781132771662,2020-02-09 18:00:00,18,6,0,1.0,19.0,1.0,19.0,1.0,19.0
494,1581584400,59.960729812073794,30.29792874514116,0101000020E61000006AEBE80E454C3E401893C931F9FA4D40,7,5.754735256134309,2020-02-13 09:00:00,9,3,0,1.0,28.0,1.0,28.0,1.0,28.0
495,1582106400,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,14,5.754735256134309,2020-02-19 10:00:00,10,2,0,1.0,29.0,1.0,29.0,1.0,29.0
496,1581588000,59.84247554000695,30.318140839033845,0101000020E6100000202C93AD71513E4041010E3DD6EB4D40,5,3.754735256134309,2020-02-13 10:00:00,10,3,0,1.0,38.0,1.0,38.0,1.0,38.0
497,1582552800,59.94048754777036,30.34059872113684,0101000020E61000009757507A31573E4006FC5DE561F84D40,9,7.754735256134309,2020-02-24 14:00:00,14,0,0,1.0,28.0,1.0,28.0,1.0,28.0
498,1580702400,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,7,2.254735256134309,2020-02-03 04:00:00,4,0,0,1.0,6.0,1.0,6.0,2.0,2.5
499,1581937200,59.99107003588408,30.20585142851891,0101000020E6100000D752E1ADB2343E4076150862DBFE4D40,6,0.045264743865691,2020-02-17 11:00:00,11,0,0,1.0,19.0,2.0,9.0,2.0,9.0
500,1582282800,59.95061022518379,30.29119138051026,0101000020E61000002D2BB0848B4A3E402B348A98ADF94D40,11,0.954735256134309,2020-02-21 11:00:00,11,4,0,1.0,12.0,2.0,5.5,2.0,5.5
501,1582304400,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,20,2.0880685894676425,2020-02-21 17:00:00,17,4,0,1.0,15.0,1.0,15.0,2.0,7.0
502,1581789600,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,7,0.504735256134309,2020-02-15 18:00:00,18,5,0,1.0,6.0,1.0,6.0,1.0,6.0
503,1582153200,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,8,6.754735256134309,2020-02-19 23:00:00,23,2,0,1.0,5.0,1.0,5.0,1.0,5.0
504,1580587200,59.93261221716654,30.34958187397803,0101000020E610000091029C327E593E40494A4ED65FF74D40,40,38.75473525613431,2020-02-01 20:00:00,20,5,0,1.0,13.0,1.0,13.0,1.0,13.0
505,1581264000,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,10,3.754735256134309,2020-02-09 16:00:00,16,6,0,1.0,8.0,1.0,8.0,1.0,8.0
506,1581001200,59.93486250245379,30.30915768619265,0101000020E6100000268147F5244F3E40DB251193A9F74D40,5,3.754735256134309,2020-02-06 15:00:00,15,3,0,1.0,12.0,1.0,12.0,1.0,12.0
507,1580785200,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,5,3.754735256134309,2020-02-04 03:00:00,3,1,0,1.0,4.0,1.0,4.0,1.0,4.0
508,1581886800,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,6,0.2452647438656909,2020-02-16 21:00:00,21,6,0,1.0,9.0,1.0,9.0,1.0,9.0
509,1581163200,59.93261221716654,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40494A4ED65FF74D40,8,0.3547352561343089,2020-02-08 12:00:00,12,5,0,1.0,5.0,1.0,5.0,1.0,5.0
510,1580882400,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,5,0.004735256134309,2020-02-05 06:00:00,6,2,0,1.0,4.0,1.0,4.0,1.0,4.0
511,1582358400,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,11,9.754735256134309,2020-02-22 08:00:00,8,5,0,1.0,4.0,1.0,4.0,1.0,4.0
512,1581429600,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,6,1.754735256134309,2020-02-11 14:00:00,14,1,0,1.0,4.0,1.0,4.0,1.0,4.0
513,1581588000,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,11,0.3261638275628805,2020-02-13 10:00:00,10,3,0,1.0,5.0,1.0,5.0,2.0,2.0
514,1582225200,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,6,0.754735256134309,2020-02-20 19:00:00,19,3,0,1.0,4.0,1.0,4.0,1.0,4.0
515,1581778800,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,8,1.7381263543434435,2020-02-15 15:00:00,15,5,0,1.0,6.0,1.0,6.0,1.0,6.0
516,1581706800,59.93261221716654,30.34733608576773,0101000020E6100000D2178904EB583E40494A4ED65FF74D40,5,0.5309790295799767,2020-02-14 19:00:00,19,4,0,1.0,11.0,1.0,11.0,1.0,11.0
517,1580569200,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,6,0.2452647438656909,2020-02-01 15:00:00,15,5,0,1.0,4.0,1.0,4.0,1.0,4.0
518,1583010000,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,5,1.254735256134309,2020-02-29 21:00:00,21,5,0,1.0,5.0,1.0,5.0,1.0,5.0
519,1581681600,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,18,4.7547352561343095,2020-02-14 12:00:00,12,4,0,1.0,7.0,1.0,7.0,1.0,7.0
520,1581584400,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,5,0.4214019228009757,2020-02-13 09:00:00,9,3,0,1.0,17.0,1.0,17.0,1.0,17.0
521,1581357600,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,14,2.254735256134309,2020-02-10 18:00:00,18,0,0,1.0,6.0,1.0,6.0,1.0,6.0
522,1580680800,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,5,0.004735256134309,2020-02-02 22:00:00,22,6,0,1.0,5.0,1.0,5.0,1.0,5.0
523,1581876000,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,12,4.754735256134309,2020-02-16 18:00:00,18,6,0,1.0,10.0,1.0,10.0,1.0,10.0
524,1582909200,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,12,0.754735256134309,2020-02-28 17:00:00,17,4,0,1.0,4.0,1.0,4.0,1.0,4.0
525,1581699600,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,9,0.1202647438656909,2020-02-14 17:00:00,17,4,0,1.0,4.0,1.0,4.0,1.0,4.0
526,1581955200,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,7,0.504735256134309,2020-02-17 16:00:00,16,0,0,1.0,4.0,2.0,1.5,1.0,4.0
527,1581976800,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,37,6.154735256134309,2020-02-17 22:00:00,22,0,0,1.0,6.0,1.0,6.0,1.0,6.0
528,1581231600,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,5,1.254735256134309,2020-02-09 07:00:00,7,6,0,1.0,5.0,1.0,5.0,1.0,5.0
529,1580835600,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,38,36.75473525613431,2020-02-04 17:00:00,17,1,0,1.0,8.0,1.0,8.0,1.0,8.0
530,1580648400,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,9,0.254735256134309,2020-02-02 13:00:00,13,6,0,1.0,4.0,1.0,4.0,1.0,4.0
531,1582614000,59.93261221716654,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40494A4ED65FF74D40,7,2.254735256134309,2020-02-25 07:00:00,7,1,0,1.0,9.0,1.0,9.0,1.0,9.0
532,1582970400,60.00230010204685,30.295682956930857,0101000020E6100000AB00D6E0B14B3E40CB88A75E4B004E40,5,0.004735256134309,2020-02-29 10:00:00,10,5,0,1.0,4.0,1.0,4.0,1.0,4.0
533,1582405200,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,7,5.754735256134309,2020-02-22 21:00:00,21,5,0,1.0,4.0,1.0,4.0,1.0,4.0
