,hour,lat,lon,point,sum,error,datetime,dayhour,weekday,is_holiday,rfr_predictions,rfr_error
445,1580583600,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,23,4.504735256134309,2020-02-01 19:00:00,19,5,0,1.0,0.975
446,1582794000,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,6,0.254735256134309,2020-02-27 09:00:00,9,3,0,1.0,0.9285714285714286
447,1580590800,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,18,4.7547352561343095,2020-02-01 21:00:00,21,5,0,1.0,0.8888888888888888
448,1581264000,60.02250461674986,30.33835293292654,0101000020E6100000D86C3D4C9E563E408F79686EE1024E40,5,0.4214019228009757,2020-02-09 16:00:00,16,6,0,1.0,0.95
449,1582405200,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,9,0.0404495418485948,2020-02-22 21:00:00,21,5,0,1.0,0.9714285714285714
450,1582056000,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,10,2.0880685894676425,2020-02-18 20:00:00,20,1,0,1.0,0.9473684210526315
451,1580565600,59.98657694200688,30.178901969995323,0101000020E6100000E451FE84CC2D3E4021743A2748FE4D40,6,0.754735256134309,2020-02-01 14:00:00,14,5,0,1.0,0.8333333333333334
452,1582657200,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,18,2.354735256134309,2020-02-25 19:00:00,19,1,0,1.0,0.96
453,1581094800,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,7,0.1547352561343089,2020-02-07 17:00:00,17,4,0,1.0,0.8333333333333334
454,1581757200,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,10,8.754735256134309,2020-02-15 09:00:00,9,5,0,1.0,0.8333333333333334
455,1581674400,59.84924427397591,30.14521514684084,0101000020E6100000B490E2D12C253E405A854F09B4EC4D40,7,2.254735256134309,2020-02-14 10:00:00,10,4,0,1.0,0.8333333333333334
456,1581184800,59.91122689137138,30.331615568295643,0101000020E61000009BAC04C2E4543E4081D63015A3F44D40,6,0.3881218867228337,2020-02-08 18:00:00,18,5,0,1.0,0.875
457,1582275600,59.92023291886231,30.46636286091357,0101000020E61000005AB1738E63773E40AE9B3931CAF54D40,7,1.0880685894676425,2020-02-21 09:00:00,9,4,0,1.0,0.8
458,1582729200,59.86390514283672,30.178901969995323,0101000020E6100000E451FE84CC2D3E403AAA977194EE4D40,5,1.254735256134309,2020-02-26 15:00:00,15,2,0,1.0,0.8
459,1581152400,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,5,1.254735256134309,2020-02-08 09:00:00,9,5,0,1.0,0.875
460,1580994000,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,36,2.7547352561343086,2020-02-06 13:00:00,13,3,0,1.0,0.9090909090909091
461,1580979600,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,10,1.254735256134309,2020-02-06 09:00:00,9,3,0,1.0,0.8333333333333334
462,1581886800,59.93261221716654,30.34958187397803,0101000020E610000091029C327E593E40494A4ED65FF74D40,23,6.421401922800976,2020-02-16 21:00:00,21,6,0,1.0,0.8571428571428571
463,1580925600,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,27,25.75473525613431,2020-02-05 18:00:00,18,2,0,1.0,0.8571428571428571
464,1581537600,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,6,4.754735256134309,2020-02-12 20:00:00,20,2,0,1.0,0.9333333333333333
465,1582639200,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,13,1.354735256134309,2020-02-25 14:00:00,14,1,0,1.0,0.8571428571428571
466,1582365600,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,7,2.254735256134309,2020-02-22 10:00:00,10,5,0,1.0,0.875
467,1582894800,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,13,1.354735256134309,2020-02-28 13:00:00,13,4,0,1.0,0.9090909090909091
468,1582963200,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,18,0.754735256134309,2020-02-29 08:00:00,8,5,0,1.0,0.8333333333333334
469,1582041600,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,7,5.754735256134309,2020-02-18 16:00:00,16,1,0,1.0,0.8888888888888888
470,1581440400,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,12,1.754735256134309,2020-02-11 17:00:00,17,1,0,1.0,0.9
471,1582747200,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,5,1.254735256134309,2020-02-26 20:00:00,20,2,0,1.0,0.8
472,1582142400,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,12,1.154735256134309,2020-02-19 20:00:00,20,2,0,1.0,0.8
473,1581962400,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,8,0.754735256134309,2020-02-17 18:00:00,18,0,0,1.0,0.8333333333333334
474,1581314400,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,10,0.7547352561343089,2020-02-10 06:00:00,6,0,0,1.0,0.8333333333333334
475,1580565600,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,9,1.7547352561343093,2020-02-01 14:00:00,14,5,0,1.0,0.8333333333333334
476,1581858000,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,20,3.754735256134309,2020-02-16 13:00:00,13,6,0,1.0,0.8
477,1582099200,59.84924427397591,30.14521514684084,0101000020E6100000B490E2D12C253E405A854F09B4EC4D40,5,0.4214019228009757,2020-02-19 08:00:00,8,2,0,1.0,0.8333333333333334
478,1581343200,59.960729812073794,30.29119138051026,0101000020E61000002D2BB0848B4A3E401893C931F9FA4D40,5,0.4214019228009757,2020-02-10 14:00:00,14,0,0,1.0,0.8333333333333334
479,1582462800,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,8,0.754735256134309,2020-02-23 13:00:00,13,6,1,1.0,0.8333333333333334
480,1582804800,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,11,4.254735256134309,2020-02-27 12:00:00,12,3,0,1.0,0.8
481,1581786000,59.94048754777036,30.34059872113684,0101000020E61000009757507A31573E4006FC5DE561F84D40,6,4.754735256134309,2020-02-15 17:00:00,17,5,0,1.0,0.8333333333333334
482,1582203600,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,5,0.4214019228009757,2020-02-20 13:00:00,13,3,0,1.0,0.8333333333333334
483,1581732000,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,6,4.754735256134309,2020-02-15 02:00:00,2,5,0,1.0,0.8571428571428571
484,1580842800,59.93036177920573,30.354073450398623,0101000020E61000000FD8C18EA45A3E408991431816F74D40,5,0.004735256134309,2020-02-04 19:00:00,19,1,0,1.0,0.8333333333333334
485,1580706000,59.93711263507439,30.282208227669067,0101000020E6100000328064CC3E483E400C288C4EF3F74D40,7,5.754735256134309,2020-02-03 05:00:00,5,0,0,1.0,0.8
486,1582707600,59.94498689709594,30.358565026819228,0101000020E61000008EADE7EACA5B3E407916A554F5F84D40,5,3.754735256134309,2020-02-26 09:00:00,9,2,0,1.0,0.9666666666666667
487,1581357600,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,8,0.2452647438656909,2020-02-10 18:00:00,18,0,0,1.0,0.8333333333333334
488,1582207200,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,8,0.3547352561343089,2020-02-20 14:00:00,14,3,0,1.0,0.9166666666666666
489,1580839200,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,18,1.7547352561343093,2020-02-04 18:00:00,18,1,0,1.0,0.8
490,1581156000,59.94498689709594,30.365302391450125,0101000020E6100000CB6D2075845D3E407916A554F5F84D40,5,1.254735256134309,2020-02-08 10:00:00,10,5,0,1.0,0.9230769230769231
491,1580745600,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,5,0.6897091883101355,2020-02-03 16:00:00,16,0,0,1.0,0.9473684210526315
492,1581426000,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,9,0.554735256134309,2020-02-11 13:00:00,13,1,0,1.0,0.9523809523809523
493,1580936400,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,6,4.754735256134309,2020-02-05 21:00:00,21,2,0,1.0,0.9444444444444444
494,1581188400,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,28,1.86584636724542,2020-02-08 19:00:00,19,5,0,1.0,0.9230769230769231
495,1582732800,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,7,5.754735256134309,2020-02-26 16:00:00,16,2,0,1.0,0.9230769230769231
496,1583002800,59.93486250245379,30.34284450934713,0101000020E6100000544263A8C4573E40DB251193A9F74D40,12,2.754735256134309,2020-02-29 19:00:00,19,5,0,1.0,0.9090909090909091
497,1580644800,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,21,1.0880685894676425,2020-02-02 12:00:00,12,6,0,1.0,0.8333333333333334
498,1582909200,59.9292365029706,30.363056603239823,0101000020E61000000C830D47F15C3E400A41C338F1F64D40,7,2.254735256134309,2020-02-28 17:00:00,17,4,0,1.0,0.9473684210526315
499,1583002800,60.02250461674986,30.33835293292654,0101000020E6100000D86C3D4C9E563E408F79686EE1024E40,6,0.254735256134309,2020-02-29 19:00:00,19,5,0,1.0,0.9473684210526315
500,1582725600,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,6,1.754735256134309,2020-02-26 14:00:00,14,2,0,1.0,0.9166666666666666
501,1581818400,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,10,8.754735256134309,2020-02-16 02:00:00,2,6,0,1.0,0.8333333333333334
502,1581966000,60.00230010204685,30.295682956930857,0101000020E6100000AB00D6E0B14B3E40CB88A75E4B004E40,12,4.754735256134309,2020-02-17 19:00:00,19,0,0,1.0,0.8888888888888888
503,1582459200,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,10,3.754735256134309,2020-02-23 12:00:00,12,6,1,1.0,0.875
504,1580670000,59.96859846562096,30.318140839033845,0101000020E6100000202C93AD71513E401E66D608FBFB4D40,5,0.4214019228009757,2020-02-02 19:00:00,19,6,0,1.0,0.8888888888888888
505,1582660800,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,9,1.7547352561343093,2020-02-25 20:00:00,20,1,0,1.0,0.8
506,1580911200,60.00454565787229,30.39225184997371,0101000020E6100000BE6E039E6A643E403DF3BDF394004E40,5,3.754735256134309,2020-02-05 14:00:00,14,2,0,1.0,0.875
507,1582362000,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,10,0.1341536327545799,2020-02-22 09:00:00,9,5,0,1.0,0.8
508,1582452000,59.938237644136834,30.32936978008534,0101000020E6100000DBC1F19351543E40CEB8CE2B18F84D40,7,2.254735256134309,2020-02-23 10:00:00,10,6,1,1.0,0.8
509,1582542000,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,5,1.254735256134309,2020-02-24 11:00:00,11,0,0,1.0,0.8333333333333334
510,1582398000,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,24,10.754735256134309,2020-02-22 19:00:00,19,5,0,1.0,0.8
511,1581080400,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,7,1.0880685894676425,2020-02-07 13:00:00,13,4,0,1.0,0.8
512,1582570800,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,24,6.7547352561343095,2020-02-24 19:00:00,19,0,0,1.0,0.8
513,1582455600,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,6,0.254735256134309,2020-02-23 11:00:00,11,6,1,1.0,0.95
514,1581750000,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,8,0.754735256134309,2020-02-15 07:00:00,7,5,0,1.0,0.9473684210526315
515,1582182000,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,10,1.6320657482828371,2020-02-20 07:00:00,7,3,0,1.0,0.95
516,1581447600,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,15,1.754735256134309,2020-02-11 19:00:00,19,1,0,1.0,0.9333333333333333
517,1581537600,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,20,0.4653990816161709,2020-02-12 20:00:00,20,2,0,1.0,0.9333333333333333
518,1580817600,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,33,9.754735256134309,2020-02-04 12:00:00,12,1,0,1.0,0.9090909090909091
519,1580659200,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,7,5.754735256134309,2020-02-02 16:00:00,16,6,0,1.0,0.9230769230769231
520,1581786000,59.90559688321354,30.318140839033845,0101000020E6100000202C93AD71513E407F614299EAF34D40,6,4.754735256134309,2020-02-15 17:00:00,17,5,0,1.0,0.8
521,1580670000,59.94948563587888,30.315895050823546,0101000020E61000006141807FDE503E408F0FCDBE88F94D40,8,0.0880685894676423,2020-02-02 19:00:00,19,6,0,1.0,0.8
522,1582459200,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,18,4.7547352561343095,2020-02-23 12:00:00,12,6,1,1.0,0.8
523,1582646400,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,7,0.504735256134309,2020-02-25 16:00:00,16,1,0,1.0,0.9411764705882353
524,1581876000,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,10,2.0880685894676425,2020-02-16 18:00:00,18,6,0,1.0,0.8333333333333334
525,1582538400,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,8,6.754735256134309,2020-02-24 10:00:00,10,0,0,1.0,0.8
526,1582984800,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,8,6.754735256134309,2020-02-29 14:00:00,14,5,0,1.0,0.8333333333333334
527,1580835600,59.9483610084185,30.33610714471624,0101000020E610000019822A1E0B563E40C2FABDE463F94D40,7,5.754735256134309,2020-02-04 17:00:00,17,1,0,1.0,0.8571428571428571
528,1580580000,59.95960556612937,30.302420321561755,0101000020E6100000E8C00E6B6B4D3E40E8CAED5AD4FA4D40,5,1.254735256134309,2020-02-01 18:00:00,18,5,0,1.0,0.9
529,1580709600,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,5,0.004735256134309,2020-02-03 06:00:00,6,0,0,1.0,0.875
530,1582135200,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,7,2.254735256134309,2020-02-19 18:00:00,18,2,0,1.0,0.8333333333333334
531,1581796800,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,31,2.629735256134309,2020-02-15 20:00:00,20,5,0,1.0,0.8571428571428571
532,1581494400,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,5,0.620264743865691,2020-02-12 08:00:00,8,2,0,1.0,0.8
533,1582473600,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,25,5.004735256134309,2020-02-23 16:00:00,16,6,1,1.0,0.8
534,1581361200,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,6,4.754735256134309,2020-02-10 19:00:00,19,0,0,1.0,0.8333333333333334
535,1581883200,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,8,0.754735256134309,2020-02-16 20:00:00,20,6,0,1.0,0.8571428571428571
536,1582218000,59.935987587847,30.324878203664746,0101000020E61000005DECCB372B533E40E4A1F770CEF74D40,5,0.4214019228009757,2020-02-20 17:00:00,17,3,0,1.0,0.8
537,1580842800,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,18,4.7547352561343095,2020-02-04 19:00:00,19,1,0,1.0,0.8
538,1581228000,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,7,5.754735256134309,2020-02-09 06:00:00,6,6,0,1.0,0.8
539,1582884000,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,11,2.421401922800976,2020-02-28 10:00:00,10,4,0,1.0,0.8
540,1581861600,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,11,0.954735256134309,2020-02-16 14:00:00,14,6,0,1.0,0.8888888888888888
541,1580724000,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,33,7.004735256134309,2020-02-03 10:00:00,10,0,0,1.0,0.8
542,1582095600,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,28,26.75473525613431,2020-02-19 07:00:00,7,2,0,1.0,0.8333333333333334
543,1582995600,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,10,3.754735256134309,2020-02-29 17:00:00,17,5,0,1.0,0.8
544,1580572800,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,12,0.0880685894676423,2020-02-01 16:00:00,16,5,0,1.0,0.8
545,1581858000,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,8,1.4214019228009758,2020-02-16 13:00:00,13,6,0,1.0,0.8333333333333334
546,1581962400,59.93261221716654,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40494A4ED65FF74D40,6,1.754735256134309,2020-02-17 18:00:00,18,0,0,1.0,0.9583333333333334
547,1581422400,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,5,0.5309790295799767,2020-02-11 12:00:00,12,1,0,1.0,0.9629629629629629
548,1581152400,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,10,3.754735256134309,2020-02-08 09:00:00,9,5,0,1.0,0.9722222222222222
549,1582012800,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,5,1.254735256134309,2020-02-18 08:00:00,8,1,0,1.0,0.9523809523809523
550,1581195600,59.86616008776313,30.259750345566083,0101000020E6100000BE54A7FF7E423E4085057155DEEE4D40,5,1.254735256134309,2020-02-08 21:00:00,21,5,0,1.0,0.95
551,1581534000,59.93036177920573,30.34509029755743,0101000020E6100000132D76D657583E408991431816F74D40,5,0.4214019228009757,2020-02-12 19:00:00,19,2,0,1.0,0.8
552,1581195600,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,5,3.754735256134309,2020-02-08 21:00:00,21,5,0,1.0,0.9642857142857143
553,1582732800,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,5,1.254735256134309,2020-02-26 16:00:00,16,2,0,1.0,0.96
554,1582992000,59.93373737889392,30.30915768619265,0101000020E6100000268147F5244F3E407AB3D8B484F74D40,5,1.254735256134309,2020-02-29 16:00:00,16,5,0,1.0,0.9629629629629629
555,1582369200,59.93486250245379,30.331615568295643,0101000020E61000009BAC04C2E4543E40DB251193A9F74D40,5,0.245264743865691,2020-02-22 11:00:00,11,5,0,1.0,0.8571428571428571
556,1580882400,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,5,1.254735256134309,2020-02-05 06:00:00,6,2,0,1.0,0.9696969696969697
557,1582725600,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,6,1.865399081616171,2020-02-26 14:00:00,14,2,0,1.0,0.9642857142857143
558,1582221600,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,5,0.4214019228009757,2020-02-20 18:00:00,18,3,0,1.0,0.9615384615384616
559,1580792400,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,5,3.754735256134309,2020-02-04 05:00:00,5,1,0,1.0,0.8888888888888888
560,1581163200,59.94161244234315,30.313649262613254,0101000020E6100000A4566D514B503E406DAFAAC186F84D40,6,2.0368276530447424,2020-02-08 12:00:00,12,5,0,1.0,0.875
561,1582563600,59.94498689709594,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407916A554F5F84D40,6,4.754735256134309,2020-02-24 17:00:00,17,0,0,1.0,0.8333333333333334
562,1582999200,59.939362615035215,30.32712399187504,0101000020E61000001CD7DE65BE533E40A554BF083DF84D40,9,0.554735256134309,2020-02-29 18:00:00,18,5,0,1.0,0.8571428571428571
563,1580677200,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,5,1.254735256134309,2020-02-02 21:00:00,21,6,0,1.0,0.8
564,1581188400,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,19,1.921401922800976,2020-02-08 19:00:00,19,5,0,1.0,0.875
565,1581199200,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,5,0.004735256134309,2020-02-08 22:00:00,22,5,0,1.0,0.8
566,1580976000,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,5,0.245264743865691,2020-02-06 08:00:00,8,3,0,1.0,0.875
567,1581084000,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,13,11.754735256134309,2020-02-07 14:00:00,14,4,0,1.0,0.8
568,1582639200,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,13,0.1991797005787534,2020-02-25 14:00:00,14,1,0,1.0,0.8571428571428571
569,1581588000,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,11,0.129735256134309,2020-02-13 10:00:00,10,3,0,1.0,0.875
570,1581447600,60.01240390273974,30.311403474402955,0101000020E6100000E56B5A23B84F3E40134E7A7396014E40,5,3.754735256134309,2020-02-11 19:00:00,19,1,0,1.0,0.8333333333333334
571,1582016400,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,7,0.3702647438656909,2020-02-18 09:00:00,9,1,0,1.0,0.8571428571428571
572,1582488000,59.93486250245379,30.331615568295643,0101000020E61000009BAC04C2E4543E40DB251193A9F74D40,6,0.254735256134309,2020-02-23 20:00:00,20,6,1,1.0,0.8333333333333334
573,1581570000,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,7,5.754735256134309,2020-02-13 05:00:00,5,3,0,1.0,0.8
574,1581512400,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,6,0.4952647438656909,2020-02-12 13:00:00,13,2,0,1.0,0.8333333333333334
575,1581876000,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,10,0.1341536327545799,2020-02-16 18:00:00,18,6,0,1.0,0.8888888888888888
576,1582084800,59.94948563587888,30.315895050823546,0101000020E61000006141807FDE503E408F0FCDBE88F94D40,31,29.75473525613431,2020-02-19 04:00:00,4,2,0,1.0,0.8888888888888888
577,1582182000,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,7,0.1547352561343089,2020-02-20 07:00:00,7,3,0,1.0,0.8571428571428571
578,1582466400,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,19,3.2809103510979214,2020-02-23 14:00:00,14,6,1,1.0,0.875
579,1582174800,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,5,0.4214019228009757,2020-02-20 05:00:00,5,3,0,1.0,0.8
580,1581789600,59.92023291886231,30.46636286091357,0101000020E61000005AB1738E63773E40AE9B3931CAF54D40,5,0.4119314105323576,2020-02-15 18:00:00,18,5,0,1.0,0.8
581,1581166800,59.93373737889392,30.30915768619265,0101000020E6100000268147F5244F3E407AB3D8B484F74D40,5,1.254735256134309,2020-02-08 13:00:00,13,5,0,1.0,0.8
582,1581616800,59.93261221716654,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40494A4ED65FF74D40,5,0.4214019228009757,2020-02-13 18:00:00,18,3,0,1.0,0.8
583,1582563600,59.95061022518379,30.246275616304285,0101000020E610000043D435EB0B3F3E402B348A98ADF94D40,5,0.004735256134309,2020-02-24 17:00:00,17,0,0,1.0,0.9
584,1581433200,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,33,5.354735256134309,2020-02-11 15:00:00,15,1,0,1.0,0.8
585,1582293600,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,6,0.254735256134309,2020-02-21 14:00:00,14,4,0,1.0,0.8
586,1582621200,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,7,2.254735256134309,2020-02-25 09:00:00,9,1,0,1.0,0.875
587,1581760800,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,5,1.9653990816161708,2020-02-15 10:00:00,10,5,0,1.0,0.875
588,1582459200,59.935987587847,30.331615568295643,0101000020E61000009BAC04C2E4543E40E4A1F770CEF74D40,6,0.4952647438656909,2020-02-23 12:00:00,12,6,1,1.0,0.8571428571428571
589,1581782400,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,1.7153990816161706,2020-02-15 16:00:00,16,5,0,1.0,0.8
590,1581616800,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,5,1.254735256134309,2020-02-13 18:00:00,18,3,0,1.0,0.8333333333333334
591,1582488000,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,7,2.254735256134309,2020-02-23 20:00:00,20,6,1,1.0,0.8
592,1581069600,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,7,5.754735256134309,2020-02-07 10:00:00,10,4,0,1.0,0.8333333333333334
593,1580922000,59.93261221716654,30.358565026819228,0101000020E61000008EADE7EACA5B3E40494A4ED65FF74D40,6,1.754735256134309,2020-02-05 17:00:00,17,2,0,1.0,0.8
