,hour,lat,lon,point,sum,error,baseline_prediction,baseline_error
568,1582639200,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,13,0.1991797005787534,6.0,1.1666666666666667
569,1581588000,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,11,0.129735256134309,8.0,0.375
570,1581447600,60.01240390273974,30.311403474402955,0101000020E6100000E56B5A23B84F3E40134E7A7396014E40,5,3.754735256134309,2.0,1.5
571,1582016400,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,7,0.3702647438656909,13.0,0.46153846153846156
572,1582488000,59.93486250245379,30.331615568295643,0101000020E61000009BAC04C2E4543E40DB251193A9F74D40,6,0.254735256134309,5.0,0.2
573,1581570000,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,7,5.754735256134309,3.0,1.3333333333333333
574,1581512400,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,6,0.4952647438656909,4.0,0.5
575,1581876000,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,10,0.1341536327545799,5.0,1.0
576,1582084800,59.94948563587888,30.315895050823546,0101000020E61000006141807FDE503E408F0FCDBE88F94D40,31,29.75473525613431,6.0,4.166666666666667
577,1582182000,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,7,0.1547352561343089,12.0,0.4166666666666667
578,1582466400,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,19,3.2809103510979214,8.0,1.375
579,1582174800,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,5,0.4214019228009757,17.0,0.7058823529411765
580,1581789600,59.92023291886231,30.46636286091357,0101000020E61000005AB1738E63773E40AE9B3931CAF54D40,5,0.4119314105323576,3.0,0.6666666666666666
581,1581166800,59.93373737889392,30.30915768619265,0101000020E6100000268147F5244F3E407AB3D8B484F74D40,5,1.254735256134309,3.0,0.6666666666666666
582,1581616800,59.93261221716654,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40494A4ED65FF74D40,5,0.4214019228009757,3.0,0.6666666666666666
583,1582563600,59.95061022518379,30.246275616304285,0101000020E610000043D435EB0B3F3E402B348A98ADF94D40,5,0.004735256134309,2.0,1.5
584,1581433200,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,33,5.354735256134309,13.0,1.5384615384615385
585,1582293600,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,6,0.254735256134309,4.0,0.5
586,1582621200,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,7,2.254735256134309,3.0,1.3333333333333333
587,1581760800,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,5,1.9653990816161708,9.0,0.4444444444444444
588,1582459200,59.935987587847,30.331615568295643,0101000020E61000009BAC04C2E4543E40E4A1F770CEF74D40,6,0.4952647438656909,3.0,1.0
589,1581782400,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,1.7153990816161706,6.0,0.5
590,1581616800,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,5,1.254735256134309,3.0,0.6666666666666666
591,1582488000,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,7,2.254735256134309,4.0,0.75
592,1581069600,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,7,5.754735256134309,3.0,1.3333333333333333
593,1580922000,59.93261221716654,30.358565026819228,0101000020E61000008EADE7EACA5B3E40494A4ED65FF74D40,6,1.754735256134309,3.0,1.0
594,1582401600,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,15,3.3027958729834435,8.0,0.875
595,1582538400,59.94048754777036,30.4102181556561,0101000020E6100000B5C49A0E04693E4006FC5DE561F84D40,9,3.254735256134309,3.0,2.0
596,1581361200,59.94161244234315,30.372039756081016,0101000020E6100000062E59FF3D5F3E406DAFAAC186F84D40,5,1.254735256134309,2.0,1.5
597,1582027200,59.94048754777036,30.419201308497296,0101000020E6100000B16FE6C6506B3E4006FC5DE561F84D40,10,8.754735256134309,3.0,2.3333333333333335
598,1582815600,60.03372401289842,30.367548179660425,0101000020E61000008A5833A3175E3E408A3E861151044E40,5,3.754735256134309,2.0,1.5
599,1582142400,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,6,1.754735256134309,6.0,0.0
600,1581418800,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,15,1.754735256134309,13.0,0.15384615384615385
601,1582372800,59.91460443804235,30.34733608576773,0101000020E6100000D2178904EB583E408D151BC211F54D40,5,1.254735256134309,2.0,1.5
602,1580976000,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,5,1.254735256134309,3.0,0.6666666666666666
603,1581958800,59.9292365029706,30.363056603239823,0101000020E61000000C830D47F15C3E400A41C338F1F64D40,9,3.254735256134309,3.0,2.0
604,1581343200,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,5,3.754735256134309,3.0,0.6666666666666666
605,1581181200,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,6,4.754735256134309,3.0,1.0
606,1581163200,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,10,0.4214019228009757,5.0,1.0
607,1581793200,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,7,1.7653990816161709,3.0,1.3333333333333333
608,1581940800,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,5,0.4119314105323576,3.0,0.6666666666666666
609,1581955200,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,9,1.004735256134309,3.0,2.0
610,1581786000,60.034845742999664,30.250767192724883,0101000020E6100000C1A95B4732403E40504B47D375044E40,5,1.254735256134309,2.0,1.5
611,1582138800,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,10,1.254735256134309,4.0,1.5
612,1582909200,59.935987587847,30.333861356505945,0101000020E61000005A9717F077553E40E4A1F770CEF74D40,6,1.754735256134309,2.0,2.0
613,1582300800,59.93486250245379,30.34284450934713,0101000020E6100000544263A8C4573E40DB251193A9F74D40,8,2.754735256134309,4.0,1.0
614,1580551200,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,11,0.129735256134309,14.0,0.21428571428571427
615,1581426000,59.9551082008659,30.33835293292654,0101000020E6100000D86C3D4C9E563E40236E4BFC40FA4D40,5,0.4214019228009757,4.0,0.25
616,1582034400,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,8,0.0880685894676423,8.0,0.0
617,1581418800,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,5,0.4214019228009757,5.0,0.0
618,1582128000,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,9,1.565399081616171,13.0,0.3076923076923077
619,1581703200,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,10,0.4214019228009757,12.0,0.16666666666666666
620,1581930000,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,10,2.0880685894676425,3.0,2.3333333333333335
621,1582390800,59.94273729875443,30.30691189798236,0101000020E6100000669634C7914E3E40516FA59DABF84D40,5,0.245264743865691,3.0,0.6666666666666666
622,1582830000,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,19,5.0880685894676425,12.0,0.5833333333333334
623,1581523200,59.94273729875443,30.30691189798236,0101000020E6100000669634C7914E3E40516FA59DABF84D40,5,0.004735256134309,3.0,0.6666666666666666
624,1582203600,59.94273729875443,30.30691189798236,0101000020E6100000669634C7914E3E40516FA59DABF84D40,5,3.754735256134309,3.0,0.6666666666666666
625,1582988400,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,5,0.004735256134309,3.0,0.6666666666666666
626,1582466400,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,10,0.7547352561343089,4.0,1.5
627,1581886800,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,12,4.754735256134309,12.0,0.0
628,1582650000,60.02250461674986,30.2260635224116,0101000020E61000008D938B4CDF393E408F79686EE1024E40,6,1.754735256134309,2.0,2.0
629,1580842800,59.94611163902791,30.374285544291315,0101000020E6100000C5186C2DD15F3E40B2FEA92F1AF94D40,5,0.4214019228009757,5.0,0.0
630,1582128000,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,6,0.045264743865691,4.0,0.5
631,1581260400,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,9,1.865399081616171,3.0,2.0
632,1582470000,59.935987587847,30.333861356505945,0101000020E61000005A9717F077553E40E4A1F770CEF74D40,7,1.0880685894676425,2.0,2.5
633,1581332400,59.95735695979652,30.360810815029527,0101000020E61000004D98FA185E5C3E40477640AC8AFA4D40,5,1.254735256134309,2.0,1.5
634,1582729200,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,17,3.004735256134309,3.0,4.666666666666667
635,1581224400,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,13,11.754735256134309,9.0,0.4444444444444444
636,1581069600,59.8965868842863,30.423692884917887,0101000020E61000002D450C23776C3E401F04E95BC3F24D40,5,1.254735256134309,2.0,1.5
637,1580720400,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,25,11.254735256134309,5.0,4.0
638,1581854400,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,5,1.254735256134309,3.0,0.6666666666666666
639,1582754400,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,7,0.504735256134309,17.0,0.5882352941176471
640,1582624800,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,13,1.283580899797989,12.0,0.08333333333333333
641,1580536800,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,8,2.754735256134309,5.0,0.6
642,1582012800,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,16,0.754735256134309,17.0,0.058823529411764705
643,1581152400,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,6,0.045264743865691,6.0,0.0
644,1580742000,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,17,4.421401922800976,3.0,4.666666666666667
645,1580666400,59.95735695979652,30.320386627244144,0101000020E6100000DF16A6DB04523E40477640AC8AFA4D40,5,3.754735256134309,3.0,0.6666666666666666
646,1581526800,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,9,1.004735256134309,6.0,0.5
647,1581613200,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,11,0.0230425216434688,17.0,0.35294117647058826
648,1581080400,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,8,0.0880685894676423,6.0,0.3333333333333333
649,1581267600,59.90559688321354,30.423692884917887,0101000020E61000002D450C23776C3E407F614299EAF34D40,5,0.5309790295799767,3.0,0.6666666666666666
650,1581048000,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,6,4.754735256134309,12.0,0.5
651,1581141600,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,13,0.379735256134309,14.0,0.07142857142857142
652,1582812000,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,6,0.254735256134309,4.0,0.5
653,1582189200,59.876305448184645,30.360810815029527,0101000020E61000004D98FA185E5C3E403DA1E4C62AF04D40,8,2.754735256134309,2.0,3.0
654,1582650000,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,7,1.0880685894676425,3.0,1.3333333333333333
655,1582290000,60.00903631217126,30.36979396787072,0101000020E6100000474346D1AA5E3E4042A0141A28014E40,5,3.754735256134309,1.0,4.0
656,1580569200,59.98657694200688,30.178901969995323,0101000020E6100000E451FE84CC2D3E4021743A2748FE4D40,5,0.620264743865691,4.0,0.25
657,1581591600,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,9,0.554735256134309,12.0,0.25
658,1581516000,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,8,0.754735256134309,5.0,0.6
659,1582891200,59.99107003588408,30.20585142851891,0101000020E6100000D752E1ADB2343E4076150862DBFE4D40,5,0.004735256134309,2.0,1.5
660,1582455600,60.00454565787229,30.39225184997371,0101000020E6100000BE6E039E6A643E403DF3BDF394004E40,6,0.754735256134309,4.0,0.5
661,1582225200,59.85601163159266,30.315895050823546,0101000020E61000006141807FDE503E40D15705CA91ED4D40,6,1.754735256134309,2.0,2.0
662,1582524000,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,6,4.754735256134309,3.0,1.0
663,1580918400,59.978712559797806,30.25525876914548,0101000020E61000003F7F81A358413E400D42027446FD4D40,5,1.254735256134309,7.0,0.2857142857142857
664,1582646400,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,12,1.754735256134309,3.0,3.0
665,1582365600,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,5,0.245264743865691,6.0,0.16666666666666666
666,1582484400,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,8,0.754735256134309,3.0,1.6666666666666667
667,1581015600,59.93486250245379,30.331615568295643,0101000020E61000009BAC04C2E4543E40DB251193A9F74D40,7,0.1547352561343089,5.0,0.4
668,1581613200,59.84924427397591,30.14521514684084,0101000020E6100000B490E2D12C253E405A854F09B4EC4D40,9,7.754735256134309,3.0,2.0
669,1580824800,59.93711263507439,30.29119138051026,0101000020E61000002D2BB0848B4A3E400C288C4EF3F74D40,6,4.754735256134309,2.0,2.0
670,1582819200,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,9,1.7547352561343093,6.0,0.5
671,1581080400,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,9,1.004735256134309,3.0,2.0
672,1581084000,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,6,0.2452647438656909,4.0,0.5
673,1581444000,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,14,0.7547352561343091,17.0,0.17647058823529413
674,1582210800,59.9551082008659,30.311403474402955,0101000020E6100000E56B5A23B84F3E40236E4BFC40FA4D40,5,0.4214019228009757,3.0,0.6666666666666666
675,1582448400,59.95398376417426,30.313649262613254,0101000020E6100000A4566D514B503E408F05D6231CFA4D40,7,5.754735256134309,1.0,6.0
676,1581152400,59.94048754777036,30.4102181556561,0101000020E6100000B5C49A0E04693E4006FC5DE561F84D40,6,0.254735256134309,3.0,1.0
677,1582531200,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,7,2.254735256134309,6.0,0.16666666666666666
678,1582146000,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,5,1.254735256134309,5.0,0.0
679,1581840000,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,10,0.4214019228009757,3.0,2.3333333333333335
680,1582095600,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,8,2.754735256134309,3.0,1.6666666666666667
681,1581404400,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,15,0.9653990816161708,9.0,0.6666666666666666
682,1582293600,59.91685594491078,30.318140839033845,0101000020E6100000202C93AD71513E407A441D895BF54D40,6,0.754735256134309,2.0,2.0
683,1581264000,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,9,7.754735256134309,12.0,0.25
684,1581768000,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,5,1.254735256134309,3.0,0.6666666666666666
685,1582556400,59.96522641439151,30.313649262613254,0101000020E6100000A4566D514B503E400086058A8CFB4D40,5,3.754735256134309,2.0,1.5
686,1581188400,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,5,3.754735256134309,4.0,0.25
687,1580821200,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,14,1.5547352561343089,5.0,1.8
688,1581285600,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,14,1.192671808888898,21.0,0.3333333333333333
689,1582387200,59.935987587847,30.324878203664746,0101000020E61000005DECCB372B533E40E4A1F770CEF74D40,6,1.754735256134309,3.0,1.0
690,1581350400,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,7,1.0880685894676425,6.0,0.16666666666666666
691,1582272000,59.91122689137138,30.331615568295643,0101000020E61000009BAC04C2E4543E4081D63015A3F44D40,7,2.254735256134309,2.0,2.5
692,1581238800,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,5,3.754735256134309,4.0,0.25
693,1582045200,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,26,11.754735256134309,7.0,2.7142857142857144
694,1582977600,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,8,0.3547352561343089,6.0,0.3333333333333333
695,1582059600,59.92698583598656,30.331615568295643,0101000020E61000009BAC04C2E4543E4070B5CC78A7F64D40,6,0.754735256134309,2.0,2.0
696,1582038000,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,15,1.2153990816161706,6.0,1.5
697,1581926400,59.93711263507439,30.282208227669067,0101000020E6100000328064CC3E483E400C288C4EF3F74D40,20,18.75473525613431,7.0,1.8571428571428572
698,1582099200,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,8,2.754735256134309,6.0,0.3333333333333333
699,1581764400,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,12,0.254735256134309,8.0,0.5
